,TrackID,Sub_20_84507,Sub_21_82108,Sub_22_82108,Sub_23_84398
225,199884_155463,1,1,1,1
226,199884_247800,1,1,1,1
227,199884_152366,1,1,1,1
228,199886_134307,-1,-1,-1,-1
229,199886_255399,-1,-1,-1,-1
230,199886_155743,-1,-1,-1,-1
231,199886_151269,1,1,1,1
232,199886_200432,1,1,1,1
233,199886_87913,1,1,1,1
234,199890_114634,-1,-1,-1,-1
235,199890_151926,-1,-1,-1,-1
236,199890_190001,-1,-1,-1,-1
237,199890_286440,1,1,1,1
238,199890_48289,1,1,1,1
239,199890_141713,1,1,1,1
240,199891_32135,-1,-1,-1,-1
241,199891_244657,-1,-1,-1,-1
242,199891_117789,-1,-1,-1,-1
243,199891_45103,1,1,1,1
244,199891_279606,1,1,1,1
245,199891_280110,1,1,1,1
246,199894_279067,-1,-1,-1,-1
247,199894_15811,-1,-1,-1,-1
248,199894_250006,-1,-1,-1,-1
249,199894_31746,1,1,1,1
250,199894_251949,1,1,1,1
251,199894_9592,1,1,1,1
252,199895_195551,-1,-1,-1,-1
253,199895_69797,-1,-1,-1,-1
254,199895_59891,-1,-1,-1,-1
255,199895_249919,1,1,1,1
256,199895_229468,1,1,1,1
257,199895_276415,1,1,1,1
258,199896_175151,-1,-1,-1,-1
259,199896_101756,-1,-1,-1,-1
260,199896_222456,-1,-1,-1,-1
261,199896_183890,1,1,1,1
262,199896_42748,1,1,1,1
263,199896_59296,1,1,1,1
264,199899_30902,-1,-1,-1,-1
265,199899_54300,-1,-1,-1,-1
266,199899_46394,-1,-1,-1,-1
267,199899_236744,1,1,1,1
268,199899_40880,1,1,1,1
269,199899_210352,1,1,1,1
270,199900_219739,-1,-1,-1,-1
271,199900_287949,-1,-1,-1,-1
272,199900_23822,-1,-1,-1,-1
273,199900_44210,1,1,1,1
274,199900_261886,1,1,1,1
275,199900_110099,1,1,1,1
276,199902_111243,-1,-1,-1,-1
277,199902_124466,-1,-1,-1,-1
278,199902_263958,-1,-1,-1,-1
279,199902_249140,1,1,1,1
280,199902_298,1,1,1,1
281,199902_127445,1,1,1,1
282,199907_64481,-1,-1,-1,-1
283,199907_61826,-1,-1,-1,-1
284,199907_54636,-1,-1,-1,-1
285,199907_52391,1,1,1,1
286,199907_172050,1,1,1,1
287,199907_78355,1,1,1,1
288,199911_152843,-1,-1,-1,-1
289,199911_23252,-1,-1,-1,-1
290,199911_170920,-1,-1,-1,-1
291,199911_21878,1,1,1,1
292,199911_50179,1,1,1,1
293,199911_229538,1,1,1,1
294,199912_252021,-1,-1,-1,-1
295,199912_125831,-1,-1,-1,-1
296,199912_233293,-1,-1,-1,-1
297,199912_286721,1,1,1,1
298,199912_87357,1,1,1,1
299,199912_188926,1,1,1,1
300,199914_284745,-1,-1,-1,-1
301,199914_137479,-1,-1,-1,-1
302,199914_94531,-1,-1,-1,-1
303,199914_295555,1,1,1,1
304,199914_262472,1,1,1,1
305,199914_78278,1,1,1,1
306,199915_118642,-1,-1,-1,-1
307,199915_252839,-1,-1,-1,-1
308,199915_232361,-1,-1,-1,-1
309,199915_11535,1,1,1,1
310,199915_266171,1,1,1,1
311,199915_29554,1,1,1,1
312,199918_251164,-1,-1,-1,-1
313,199918_114265,-1,-1,-1,-1
314,199918_103426,-1,-1,-1,-1
315,199918_138333,1,1,1,1
316,199918_150958,1,1,1,1
317,199918_242417,1,1,1,1
318,199920_237580,-1,-1,-1,-1
319,199920_138590,-1,-1,-1,-1
320,199920_77933,-1,-1,-1,-1
321,199920_247578,1,1,1,1
322,199920_144100,1,1,1,1
323,199920_106344,1,1,1,1
324,199921_48891,-1,-1,-1,-1
325,199921_175928,-1,-1,-1,-1
326,199921_143902,-1,-1,-1,-1
327,199921_95242,1,1,1,1
328,199921_198864,1,1,1,1
329,199921_76816,1,1,1,1
330,199924_108161,-1,-1,-1,-1
331,199924_16078,-1,-1,-1,-1
332,199924_120535,-1,-1,-1,-1
333,199924_54651,1,1,1,1
334,199924_49904,1,1,1,1
335,199924_62568,1,1,1,1
336,199926_142473,-1,-1,-1,-1
337,199926_180224,-1,-1,-1,-1
338,199926_73940,-1,-1,-1,-1
339,199926_44783,1,1,1,1
340,199926_139444,1,1,1,1
341,199926_41368,1,1,1,1
342,199928_137693,-1,-1,-1,-1
343,199928_87125,-1,-1,-1,-1
344,199928_171481,-1,-1,-1,-1
345,199928_251278,1,1,1,1
346,199928_65142,1,1,1,1
347,199928_215837,1,1,1,1
348,199931_140334,-1,-1,-1,-1
349,199931_90442,-1,-1,-1,-1
350,199931_161183,-1,-1,-1,-1
351,199931_242657,1,1,1,1
352,199931_149874,1,1,1,1
353,199931_122518,1,1,1,1
354,199932_131954,-1,-1,-1,-1
355,199932_68360,-1,-1,-1,-1
356,199932_119027,-1,-1,-1,-1
357,199932_284320,1,1,1,1
358,199932_104542,1,1,1,1
359,199932_2924,1,1,1,1
360,199934_222840,-1,-1,-1,-1
361,199934_18198,-1,-1,-1,-1
362,199934_37960,-1,-1,-1,-1
363,199934_250816,1,1,1,1
364,199934_170214,1,1,1,1
365,199934_44222,1,1,1,1
366,199936_32596,-1,-1,-1,-1
367,199936_12969,-1,-1,-1,-1
368,199936_216902,-1,-1,-1,-1
369,199936_89110,1,1,1,1
370,199936_71574,1,1,1,1
371,199936_245276,1,1,1,1
372,199937_20538,-1,-1,-1,-1
373,199937_151964,-1,-1,-1,-1
374,199937_171735,-1,-1,-1,-1
375,199937_163166,1,1,1,1
376,199937_95326,1,1,1,1
377,199937_270004,1,1,1,1
378,199939_111062,-1,-1,-1,-1
379,199939_223859,-1,-1,-1,-1
380,199939_165847,-1,-1,-1,-1
381,199939_245574,1,1,1,1
382,199939_171700,1,1,1,1
383,199939_12922,1,1,1,1
384,199941_135759,-1,-1,-1,-1
385,199941_261128,-1,-1,-1,-1
386,199941_220067,-1,-1,-1,-1
387,199941_191060,1,1,1,1
388,199941_45668,1,1,1,1
389,199941_92843,1,1,1,1
390,199944_67182,-1,-1,-1,-1
391,199944_281157,-1,-1,-1,-1
392,199944_18733,-1,-1,-1,-1
393,199944_166911,1,1,1,1
394,199944_181496,1,1,1,1
395,199944_118642,1,1,1,1
396,199947_107099,-1,-1,-1,-1
397,199947_99698,-1,-1,-1,-1
398,199947_196040,-1,-1,-1,-1
399,199947_52853,1,1,1,1
400,199947_19388,1,1,1,1
401,199947_163568,1,1,1,1
402,199949_157403,-1,-1,-1,-1
403,199949_262177,-1,-1,-1,-1
404,199949_187117,-1,-1,-1,-1
405,199949_73710,1,1,1,1
406,199949_157478,1,1,1,1
407,199949_48583,1,1,1,1
408,199954_44782,-1,-1,-1,-1
409,199954_75676,-1,-1,-1,-1
410,199954_144640,-1,-1,-1,-1
411,199954_277674,1,1,1,1
412,199954_85063,1,1,1,1
413,199954_92599,1,1,1,1
414,199955_264558,-1,-1,-1,-1
415,199955_224104,-1,-1,-1,-1
416,199955_267631,-1,-1,-1,-1
417,199955_152820,1,1,1,1
418,199955_99223,1,1,1,1
419,199955_111277,1,1,1,1
420,199958_248267,-1,-1,-1,-1
421,199958_202112,-1,-1,-1,-1
422,199958_7740,-1,-1,-1,-1
423,199958_263828,1,1,1,1
424,199958_37057,1,1,1,1
425,199958_43391,1,1,1,1
426,199961_72011,-1,-1,-1,-1
427,199961_85844,-1,-1,-1,-1
428,199961_17790,-1,-1,-1,-1
429,199961_12010,1,1,1,1
430,199961_203948,1,1,1,1
431,199961_44094,1,1,1,1
432,199962_14689,-1,-1,-1,-1
433,199962_39799,-1,-1,-1,-1
434,199962_39602,-1,-1,-1,-1
435,199962_38287,1,1,1,1
436,199962_63433,1,1,1,1
437,199962_250006,1,1,1,1
438,199963_202739,-1,-1,-1,-1
439,199963_214979,-1,-1,-1,-1
440,199963_2843,-1,-1,-1,-1
441,199963_132003,1,1,1,1
442,199963_183159,1,1,1,1
443,199963_222425,1,1,1,1
444,199966_94498,-1,-1,-1,-1
445,199966_85844,-1,-1,-1,-1
446,199966_17907,-1,-1,-1,-1
447,199966_6173,1,1,1,1
448,199966_156103,1,1,1,1
449,199966_4310,1,1,1,1
450,199973_9810,-1,-1,-1,-1
451,199973_143588,-1,-1,-1,-1
452,199973_257449,-1,-1,-1,-1
453,199973_39447,1,1,1,1
454,199973_204267,1,1,1,1
455,199973_172907,1,1,1,1
456,199974_295907,-1,-1,-1,-1
457,199974_10628,-1,-1,-1,-1
458,199974_286329,-1,-1,-1,-1
459,199974_73886,1,1,1,1
460,199974_70203,1,1,1,1
461,199974_282197,1,1,1,1
462,199976_125958,-1,-1,-1,-1
463,199976_138333,-1,-1,-1,-1
464,199976_63855,-1,-1,-1,-1
465,199976_88123,1,1,1,1
466,199976_188301,1,1,1,1
467,199976_116957,1,1,1,1
468,199977_293108,-1,-1,-1,-1
469,199977_211659,-1,-1,-1,-1
470,199977_61827,-1,-1,-1,-1
471,199977_12127,1,1,1,1
472,199977_153742,1,1,1,1
473,199977_281844,1,1,1,1
474,199981_244686,-1,-1,-1,-1
475,199981_190154,-1,-1,-1,-1
476,199981_206026,-1,-1,-1,-1
477,199981_260780,1,1,1,1
478,199981_142675,1,1,1,1
479,199981_154382,1,1,1,1
480,199982_220973,-1,-1,-1,-1
481,199982_79550,-1,-1,-1,-1
482,199982_183431,-1,-1,-1,-1
483,199982_114059,1,1,1,1
484,199982_120535,1,1,1,1
485,199982_189306,1,1,1,1
486,199983_240746,-1,-1,-1,-1
487,199983_163720,-1,-1,-1,-1
488,199983_6330,-1,-1,-1,-1
489,199983_47483,1,1,1,1
490,199983_4102,1,1,1,1
491,199983_245818,1,1,1,1
492,199984_199756,-1,-1,-1,-1
493,199984_66754,-1,-1,-1,-1
494,199984_268182,-1,-1,-1,-1
495,199984_197751,1,1,1,1
496,199984_135194,1,1,1,1
497,199984_254703,1,1,1,1
498,199989_174481,-1,-1,-1,-1
499,199989_133167,-1,-1,-1,-1
500,199989_184197,-1,-1,-1,-1
501,199989_145221,1,1,1,1
502,199989_70738,1,1,1,1
503,199989_48244,1,1,1,1
504,199991_108560,-1,-1,-1,-1
505,199991_152985,-1,-1,-1,-1
506,199991_200612,-1,-1,-1,-1
507,199991_18684,1,1,1,1
508,199991_32651,1,1,1,1
509,199991_247852,1,1,1,1
510,199996_75564,-1,-1,-1,-1
511,199996_154321,-1,-1,-1,-1
512,199996_61539,-1,-1,-1,-1
513,199996_44110,1,1,1,1
514,199996_237168,1,1,1,1
515,199996_58813,1,1,1,1
516,199997_210679,-1,-1,-1,-1
517,199997_5791,-1,-1,-1,-1
518,199997_233951,-1,-1,-1,-1
519,199997_12756,1,1,1,1
520,199997_37154,1,1,1,1
521,199997_215013,1,1,1,1
522,200000_28885,-1,-1,-1,-1
523,200000_245668,-1,-1,-1,-1
524,200000_66741,-1,-1,-1,-1
525,200000_61924,1,1,1,1
526,200000_156098,1,1,1,1
527,200000_275159,1,1,1,1
528,200008_104154,-1,-1,-1,-1
529,200008_46876,-1,-1,-1,-1
530,200008_256560,-1,-1,-1,-1
531,200008_67905,1,1,1,1
532,200008_1139,1,1,1,1
533,200008_141686,1,1,1,1
534,200011_12596,-1,-1,-1,-1
535,200011_9135,-1,-1,-1,-1
536,200011_120099,-1,-1,-1,-1
537,200011_34204,1,1,1,1
538,200011_206993,1,1,1,1
539,200011_185400,1,1,1,1
540,200015_238871,-1,-1,-1,-1
541,200015_231629,-1,-1,-1,-1
542,200015_232699,-1,-1,-1,-1
543,200015_42375,1,1,1,1
544,200015_288583,1,1,1,1
545,200015_291248,1,1,1,1
546,200017_214205,-1,-1,-1,-1
547,200017_69801,-1,-1,-1,-1
548,200017_172315,-1,-1,-1,-1
549,200017_237086,1,1,1,1
550,200017_248372,1,1,1,1
551,200017_250952,1,1,1,1
552,200020_160977,-1,-1,-1,-1
553,200020_102918,-1,-1,-1,-1
554,200020_35714,-1,-1,-1,-1
555,200020_177509,1,1,1,1
556,200020_21102,1,1,1,1
557,200020_254344,1,1,1,1
558,200022_78599,-1,-1,-1,-1
559,200022_69145,-1,-1,-1,-1
560,200022_14434,-1,-1,-1,-1
561,200022_251839,1,1,1,1
562,200022_52131,1,1,1,1
563,200022_201326,1,1,1,1
564,200024_65495,-1,-1,-1,-1
565,200024_256187,-1,-1,-1,-1
566,200024_38735,-1,-1,-1,-1
567,200024_142844,1,1,1,1
568,200024_206527,1,1,1,1
569,200024_202088,1,1,1,1
570,200031_30877,-1,-1,-1,-1
571,200031_8244,-1,-1,-1,-1
572,200031_130183,-1,-1,-1,-1
573,200031_198762,1,1,1,1
574,200031_34503,1,1,1,1
575,200031_227283,1,1,1,1
576,200032_218377,-1,-1,-1,-1
577,200032_110262,-1,-1,-1,-1
578,200032_18681,-1,-1,-1,-1
579,200032_138493,1,1,1,1
580,200032_64167,1,1,1,1
581,200032_22820,1,1,1,1
582,200033_238637,-1,-1,-1,-1
583,200033_280510,-1,-1,-1,-1
584,200033_81561,-1,-1,-1,-1
585,200033_154323,1,1,1,1
586,200033_246110,1,1,1,1
587,200033_115430,1,1,1,1
588,200034_59870,-1,-1,-1,-1
589,200034_258228,-1,-1,-1,-1
590,200034_57481,-1,-1,-1,-1
591,200034_289146,1,1,1,1
592,200034_193705,1,1,1,1
593,200034_216403,1,1,1,1
594,200039_33786,-1,-1,-1,-1
595,200039_93820,-1,-1,-1,-1
596,200039_158950,-1,-1,-1,-1
597,200039_129597,1,1,1,1
598,200039_64855,1,1,1,1
599,200039_9222,1,1,1,1
600,200042_52853,-1,-1,-1,-1
601,200042_155158,-1,-1,-1,-1
602,200042_110558,-1,-1,-1,-1
603,200042_174226,1,1,1,1
604,200042_160629,1,1,1,1
605,200042_97838,1,1,1,1
606,200044_276970,-1,-1,-1,-1
607,200044_144465,-1,-1,-1,-1
608,200044_237953,-1,-1,-1,-1
609,200044_273540,1,1,1,1
610,200044_65494,1,1,1,1
611,200044_237561,1,1,1,1
612,200045_278533,-1,-1,-1,-1
613,200045_36514,-1,-1,-1,-1
614,200045_192445,-1,-1,-1,-1
615,200045_5114,1,1,1,1
616,200045_206449,1,1,1,1
617,200045_172949,1,1,1,1
618,200046_153923,-1,-1,-1,-1
619,200046_82066,-1,-1,-1,-1
620,200046_106788,-1,-1,-1,-1
621,200046_234917,1,1,1,1
622,200046_232322,1,1,1,1
623,200046_7858,1,1,1,1
624,200049_140281,-1,-1,-1,-1
625,200049_68473,-1,-1,-1,-1
626,200049_110918,-1,-1,-1,-1
627,200049_262523,1,1,1,1
628,200049_146264,1,1,1,1
629,200049_63340,1,1,1,1
630,200053_275356,-1,-1,-1,-1
631,200053_224601,-1,-1,-1,-1
632,200053_266176,-1,-1,-1,-1
633,200053_266936,1,1,1,1
634,200053_236876,1,1,1,1
635,200053_248056,1,1,1,1
636,200054_258428,-1,-1,-1,-1
637,200054_155798,-1,-1,-1,-1
638,200054_196987,-1,-1,-1,-1
639,200054_241475,1,1,1,1
640,200054_198197,1,1,1,1
641,200054_153172,1,1,1,1
642,200055_52198,-1,-1,-1,-1
643,200055_233815,-1,-1,-1,-1
644,200055_175557,-1,-1,-1,-1
645,200055_59101,1,1,1,1
646,200055_56695,1,1,1,1
647,200055_134398,1,1,1,1
648,200061_96084,-1,-1,-1,-1
649,200061_79655,-1,-1,-1,-1
650,200061_87277,-1,-1,-1,-1
651,200061_137432,1,1,1,1
652,200061_126448,1,1,1,1
653,200061_165136,1,1,1,1
654,200062_409,-1,-1,-1,-1
655,200062_274169,-1,-1,-1,-1
656,200062_34583,-1,-1,-1,-1
657,200062_267994,1,1,1,1
658,200062_282197,1,1,1,1
659,200062_120246,1,1,1,1
660,200063_197591,-1,-1,-1,-1
661,200063_65494,-1,-1,-1,-1
662,200063_279986,-1,-1,-1,-1
663,200063_1779,1,1,1,1
664,200063_39137,1,1,1,1
665,200063_237564,1,1,1,1
666,200065_179571,-1,-1,-1,-1
667,200065_196286,-1,-1,-1,-1
668,200065_26875,-1,-1,-1,-1
669,200065_119451,1,1,1,1
670,200065_227397,1,1,1,1
671,200065_243829,1,1,1,1
672,200066_252312,-1,-1,-1,-1
673,200066_214595,-1,-1,-1,-1
674,200066_247413,-1,-1,-1,-1
675,200066_163568,1,1,1,1
676,200066_133542,1,1,1,1
677,200066_281136,1,1,1,1
678,200067_10177,-1,-1,-1,-1
679,200067_50554,-1,-1,-1,-1
680,200067_238616,-1,-1,-1,-1
681,200067_174122,1,1,1,1
682,200067_243032,1,1,1,1
683,200067_131043,1,1,1,1
684,200069_8669,-1,-1,-1,-1
685,200069_131703,-1,-1,-1,-1
686,200069_125825,-1,-1,-1,-1
687,200069_248957,1,1,1,1
688,200069_10794,1,1,1,1
689,200069_218715,1,1,1,1
690,200070_104207,-1,-1,-1,-1
691,200070_39252,-1,-1,-1,-1
692,200070_271459,-1,-1,-1,-1
693,200070_191512,1,1,1,1
694,200070_124239,1,1,1,1
695,200070_219295,1,1,1,1
696,200071_110406,-1,-1,-1,-1
697,200071_286617,-1,-1,-1,-1
698,200071_151553,-1,-1,-1,-1
699,200071_291135,1,1,1,1
700,200071_226251,1,1,1,1
701,200071_233170,1,1,1,1
702,200072_128068,-1,-1,-1,-1
703,200072_101141,-1,-1,-1,-1
704,200072_272622,-1,-1,-1,-1
705,200072_29894,1,1,1,1
706,200072_36641,1,1,1,1
707,200072_63433,1,1,1,1
708,200073_30193,-1,-1,-1,-1
709,200073_52063,-1,-1,-1,-1
710,200073_28167,-1,-1,-1,-1
711,200073_277867,1,1,1,1
712,200073_175274,1,1,1,1
713,200073_260816,1,1,1,1
714,200074_269977,-1,-1,-1,-1
715,200074_276467,-1,-1,-1,-1
716,200074_210679,-1,-1,-1,-1
717,200074_38502,1,1,1,1
718,200074_289311,1,1,1,1
719,200074_142078,1,1,1,1
720,200077_112017,-1,-1,-1,-1
721,200077_179993,-1,-1,-1,-1
722,200077_51632,-1,-1,-1,-1
723,200077_98279,1,1,1,1
724,200077_142715,1,1,1,1
725,200077_127917,1,1,1,1
726,200081_73524,-1,-1,-1,-1
727,200081_164949,-1,-1,-1,-1
728,200081_193711,-1,-1,-1,-1
729,200081_207829,1,1,1,1
730,200081_10062,1,1,1,1
731,200081_30624,1,1,1,1
732,200083_38933,-1,-1,-1,-1
733,200083_76639,-1,-1,-1,-1
734,200083_126581,-1,-1,-1,-1
735,200083_106736,1,1,1,1
736,200083_147920,1,1,1,1
737,200083_66989,1,1,1,1
738,200084_56551,-1,-1,-1,-1
739,200084_292483,-1,-1,-1,-1
740,200084_232515,-1,-1,-1,-1
741,200084_93839,1,1,1,1
742,200084_216153,1,1,1,1
743,200084_14869,1,1,1,1
744,200085_49158,-1,-1,-1,-1
745,200085_172871,-1,-1,-1,-1
746,200085_134106,-1,-1,-1,-1
747,200085_284406,1,1,1,1
748,200085_138809,1,1,1,1
749,200085_32503,1,1,1,1
750,200096_16581,-1,-1,-1,-1
751,200096_45935,-1,-1,-1,-1
752,200096_188471,-1,-1,-1,-1
753,200096_68144,1,1,1,1
754,200096_130934,1,1,1,1
755,200096_218442,1,1,1,1
756,200098_285456,-1,-1,-1,-1
757,200098_289558,-1,-1,-1,-1
758,200098_243829,-1,-1,-1,-1
759,200098_278152,1,1,1,1
760,200098_21220,1,1,1,1
761,200098_278582,1,1,1,1
762,200099_173182,-1,-1,-1,-1
763,200099_239473,-1,-1,-1,-1
764,200099_276334,-1,-1,-1,-1
765,200099_41892,1,1,1,1
766,200099_85375,1,1,1,1
767,200099_159970,1,1,1,1
768,200100_143734,-1,-1,-1,-1
769,200100_29345,-1,-1,-1,-1
770,200100_274810,-1,-1,-1,-1
771,200100_37816,1,1,1,1
772,200100_10628,1,1,1,1
